WINE_ID,FIXED_ACIDITY,VOLATILE_ACIDITY,CITRIC_ACID,RESIDUAL_SUGAR,CHLORIDES,FREE_SULFUR_DIOXIDE,TOTAL_SULFUR_DIOXIDE,DENSITY,PH,SULPHATES,ALCOHOL
172,6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2
173,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4
174,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4
175,7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3
176,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
177,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5
178,7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5
179,8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5
180,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
181,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
182,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
183,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
184,6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4
185,6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11
186,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8
187,6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8
188,7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11
189,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2
190,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5
191,7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6
192,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
193,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
194,5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11
195,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
196,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
197,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5
198,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
199,6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12
200,5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4
201,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5
202,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8
203,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
204,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1
205,6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4
206,6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9
207,6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9
208,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
209,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6
210,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
211,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
212,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
213,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6
214,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3
215,7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5
216,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
217,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
218,6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9
219,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8
220,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9
221,6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9
222,6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12
223,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
224,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
225,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3
226,5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9
227,6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5
228,6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4
229,6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11
230,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4
231,6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5
232,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5
233,6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9
234,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4
235,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
236,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5
237,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
238,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
239,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
240,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11
241,5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6
242,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6
243,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
244,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4
245,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
246,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5
247,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6
248,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1
249,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
250,6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3
251,6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9
252,7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6
253,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8
254,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
255,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
256,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
257,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
258,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
259,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
260,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
261,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13
262,7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3
263,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6
264,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6
265,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
266,8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8
267,5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2
268,7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7
269,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
270,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
271,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12
272,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3
273,6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8
274,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
275,6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8
276,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2
277,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1
278,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
279,7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4
280,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
281,6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8
282,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1
283,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
284,8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2
285,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
286,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9
287,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
288,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
289,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
290,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
291,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
292,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
293,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12
294,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
295,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
296,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
297,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2
298,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
299,6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3
300,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
301,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
302,6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3
303,6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5
304,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
305,6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8
306,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
307,9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11
308,6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6
309,6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4
310,6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9
311,6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1
312,5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9
313,7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8
314,6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1
315,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7
316,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12
317,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2
318,6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4
319,5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4
320,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4
321,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
322,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5
323,7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12
324,6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6
325,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6
